date,device,failure,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute9,first_date_device,last_date_device,last_date,target,extended_target,attribute1_lag_1,attribute2_lag_1,attribute3_lag_1,attribute4_lag_1,attribute5_lag_1,attribute6_lag_1,attribute7_lag_1,attribute9_lag_1,attribute1_lag_2,attribute2_lag_2,attribute3_lag_2,attribute4_lag_2,attribute5_lag_2,attribute6_lag_2,attribute7_lag_2,attribute9_lag_2,attribute1_lag_3,attribute2_lag_3,attribute3_lag_3,attribute4_lag_3,attribute5_lag_3,attribute6_lag_3,attribute7_lag_3,attribute9_lag_3,attribute1_lag_5,attribute2_lag_5,attribute3_lag_5,attribute4_lag_5,attribute5_lag_5,attribute6_lag_5,attribute7_lag_5,attribute9_lag_5,attribute1_lag_7,attribute2_lag_7,attribute3_lag_7,attribute4_lag_7,attribute5_lag_7,attribute6_lag_7,attribute7_lag_7,attribute9_lag_7,attribute1_roll_1_mean,attribute1_roll_1_std,attribute2_roll_1_mean,attribute2_roll_1_std,attribute3_roll_1_mean,attribute3_roll_1_std,attribute4_roll_1_mean,attribute4_roll_1_std,attribute5_roll_1_mean,attribute5_roll_1_std,attribute6_roll_1_mean,attribute6_roll_1_std,attribute7_roll_1_mean,attribute7_roll_1_std,attribute9_roll_1_mean,attribute9_roll_1_std,attribute1_roll_2_mean,attribute1_roll_2_std,attribute2_roll_2_mean,attribute2_roll_2_std,attribute3_roll_2_mean,attribute3_roll_2_std,attribute4_roll_2_mean,attribute4_roll_2_std,attribute5_roll_2_mean,attribute5_roll_2_std,attribute6_roll_2_mean,attribute6_roll_2_std,attribute7_roll_2_mean,attribute7_roll_2_std,attribute9_roll_2_mean,attribute9_roll_2_std,attribute1_roll_3_mean,attribute1_roll_3_std,attribute2_roll_3_mean,attribute2_roll_3_std,attribute3_roll_3_mean,attribute3_roll_3_std,attribute4_roll_3_mean,attribute4_roll_3_std,attribute5_roll_3_mean,attribute5_roll_3_std,attribute6_roll_3_mean,attribute6_roll_3_std,attribute7_roll_3_mean,attribute7_roll_3_std,attribute9_roll_3_mean,attribute9_roll_3_std,attribute1_roll_5_mean,attribute1_roll_5_std,attribute2_roll_5_mean,attribute2_roll_5_std,attribute3_roll_5_mean,attribute3_roll_5_std,attribute4_roll_5_mean,attribute4_roll_5_std,attribute5_roll_5_mean,attribute5_roll_5_std,attribute6_roll_5_mean,attribute6_roll_5_std,attribute7_roll_5_mean,attribute7_roll_5_std,attribute9_roll_5_mean,attribute9_roll_5_std,attribute1_roll_7_mean,attribute1_roll_7_std,attribute2_roll_7_mean,attribute2_roll_7_std,attribute3_roll_7_mean,attribute3_roll_7_std,attribute4_roll_7_mean,attribute4_roll_7_std,attribute5_roll_7_mean,attribute5_roll_7_std,attribute6_roll_7_mean,attribute6_roll_7_std,attribute7_roll_7_mean,attribute7_roll_7_std,attribute9_roll_7_mean,attribute9_roll_7_std,attribute1_roll_14_mean,attribute1_roll_14_std,attribute2_roll_14_mean,attribute2_roll_14_std,attribute3_roll_14_mean,attribute3_roll_14_std,attribute4_roll_14_mean,attribute4_roll_14_std,attribute5_roll_14_mean,attribute5_roll_14_std,attribute6_roll_14_mean,attribute6_roll_14_std,attribute7_roll_14_mean,attribute7_roll_14_std,attribute9_roll_14_mean,attribute9_roll_14_std,attribute1_w1_2d_mean,attribute1_w1_2d_std,attribute1_w3_4d_mean,attribute1_w3_4d_std,attribute1_w4_7d_mean,attribute1_w4_7d_std,attribute1_w8_14d_mean,attribute1_w8_14d_std,attribute2_w1_2d_mean,attribute2_w1_2d_std,attribute2_w3_4d_mean,attribute2_w3_4d_std,attribute2_w4_7d_mean,attribute2_w4_7d_std,attribute2_w8_14d_mean,attribute2_w8_14d_std,attribute3_w1_2d_mean,attribute3_w1_2d_std,attribute3_w3_4d_mean,attribute3_w3_4d_std,attribute3_w4_7d_mean,attribute3_w4_7d_std,attribute3_w8_14d_mean,attribute3_w8_14d_std,attribute4_w1_2d_mean,attribute4_w1_2d_std,attribute4_w3_4d_mean,attribute4_w3_4d_std,attribute4_w4_7d_mean,attribute4_w4_7d_std,attribute4_w8_14d_mean,attribute4_w8_14d_std,attribute5_w1_2d_mean,attribute5_w1_2d_std,attribute5_w3_4d_mean,attribute5_w3_4d_std,attribute5_w4_7d_mean,attribute5_w4_7d_std,attribute5_w8_14d_mean,attribute5_w8_14d_std,attribute6_w1_2d_mean,attribute6_w1_2d_std,attribute6_w3_4d_mean,attribute6_w3_4d_std,attribute6_w4_7d_mean,attribute6_w4_7d_std,attribute6_w8_14d_mean,attribute6_w8_14d_std,attribute7_w1_2d_mean,attribute7_w1_2d_std,attribute7_w3_4d_mean,attribute7_w3_4d_std,attribute7_w4_7d_mean,attribute7_w4_7d_std,attribute7_w8_14d_mean,attribute7_w8_14d_std,attribute9_w1_2d_mean,attribute9_w1_2d_std,attribute9_w3_4d_mean,attribute9_w3_4d_std,attribute9_w4_7d_mean,attribute9_w4_7d_std,attribute9_w8_14d_mean,attribute9_w8_14d_std,attribute1_diff_1,attribute2_diff_1,attribute3_diff_1,attribute4_diff_1,attribute5_diff_1,attribute6_diff_1,attribute7_diff_1,attribute9_diff_1,attribute1_diff_7,attribute2_diff_7,attribute3_diff_7,attribute4_diff_7,attribute5_diff_7,attribute6_diff_7,attribute7_diff_7,attribute9_diff_7,days_since_last_failure,is_last_date_device,days_from_last,is_day_0
2015-08-13,Z1F0LL7D,0,65363368,0,0,0,9,322725,0,10,2015-01,2015-08,2015-08-14,0.0,0,196381464.0,0.0,0.0,0.0,9.0,322725.0,0.0,10.0,83575744.0,0.0,0.0,0.0,9.0,322725.0,0.0,10.0,196271376.0,0.0,0.0,0.0,9.0,322724.0,0.0,10.0,157521872.0,0.0,0.0,0.0,9.0,322723.0,0.0,10.0,180569392.0,0.0,0.0,0.0,9.0,322674.0,0.0,10.0,65363368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,322725.0,0.0,0.0,0.0,10.0,0.0,130872416.0,92643784.13975008,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,322725.0,0.0,0.0,0.0,10.0,0.0,115106858.66666667,70972485.96433797,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,322725.0,0.0,0.0,0.0,10.0,0.0,119742360.0,70563659.99023284,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,322724.4,0.8944271917763795,0.0,0.0,10.0,0.0,130095202.28571428,60273495.156307176,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,322717.0,18.982448237589903,0.0,0.0,10.0,0.0,124377365.71428572,72394546.70230317,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,322695.28571428574,25.974628457013804,0.0,0.0,10.0,0.0,139978604.0,79765689.56863095,126695612.0,98394989.06126975,137410964.0,54782913.48863414,93503060.57142857,91881337.97664106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,322725.0,0.0,322723.5,0.7071067811865476,322698.5,28.290163190027698,322672.14285714284,3.7607000531104937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,-131018096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115206024.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1,0,1
2015-08-13,Z1F0LLED,0,209301672,0,0,0,7,323571,0,1,2015-01,2015-08,2015-08-14,0.0,0,224361384.0,0.0,0.0,0.0,7.0,323571.0,0.0,1.0,102121744.0,0.0,0.0,0.0,7.0,323571.0,0.0,1.0,225111288.0,0.0,0.0,0.0,7.0,323570.0,0.0,1.0,173396520.0,0.0,0.0,0.0,7.0,323569.0,0.0,1.0,11315280.0,0.0,0.0,0.0,7.0,323520.0,0.0,1.0,209301672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,323571.0,0.0,0.0,0.0,1.0,0.0,216831528.0,10648824.477916423,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,323571.0,0.0,0.0,0.0,1.0,0.0,178594933.33333334,66654409.055137746,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,323571.0,0.0,0.0,0.0,1.0,0.0,168495198.4,70624507.84321253,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,323570.4,0.8944272124956331,0.0,0.0,1.0,0.0,146596891.42857143,83309128.14505845,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,323563.0,18.982447584195537,0.0,0.0,1.0,0.0,134876690.85714287,75829884.17480363,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,323540.85714285716,26.451282000849368,0.0,0.0,1.0,0.0,163241564.0,86436478.37380235,153345596.0,101492014.93949033,69149358.0,77091596.23158099,129848520.0,61358713.15984064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,323571.0,0.0,323569.5,0.7071067811865476,323544.5,28.29016318970724,323516.85714285716,5.490249554381128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-15059712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197986392.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1,0,1
2015-08-11,Z1F0LLFY,0,13220968,0,0,0,58,250742,0,2,2015-01,2015-08,2015-08-12,0.0,0,67579800.0,0.0,0.0,0.0,58.0,250740.0,0.0,2.0,178666968.0,0.0,0.0,0.0,58.0,250740.0,0.0,2.0,180579632.0,0.0,0.0,0.0,58.0,250740.0,0.0,2.0,43925432.0,0.0,0.0,0.0,58.0,250740.0,0.0,2.0,166754040.0,0.0,0.0,0.0,58.0,249618.0,0.0,2.0,13220968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,250742.0,0.0,0.0,0.0,2.0,0.0,40400384.0,38437498.724580295,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,250741.0,1.4142135623730951,0.0,0.0,2.0,0.0,86489245.33333333,84328346.78274402,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,250740.66666666666,1.154700557772134,0.0,0.0,2.0,0.0,107211220.8,72489930.97605242,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,250740.4,0.8944271970985513,0.0,0.0,2.0,0.0,104893580.57142857,67331904.27659231,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,250723.2857142857,45.10991863253056,0.0,0.0,2.0,0.0,110100511.42857143,72698595.45305023,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,249839.92857142858,938.3830171171791,0.0,0.0,2.0,0.0,123123384.0,78550489.79560925,138294184.0,59800654.052622266,115240434.0,56665456.110283166,103385091.42857143,80112332.39019614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,58.0,0.0,58.0,0.0,58.0,0.0,250740.0,0.0,250740.0,0.0,250429.75,544.0664021973918,248844.57142857142,7.6997215321117105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,-54358832.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-153533072.0,0.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,1,0,1
2015-08-11,Z1F0LLKC,0,111482568,0,1,0,78,248405,0,104,2015-01,2015-08,2015-08-12,0.0,0,230167384.0,0.0,1.0,0.0,78.0,248405.0,0.0,104.0,161289536.0,0.0,1.0,0.0,78.0,248405.0,0.0,104.0,175390544.0,0.0,1.0,0.0,78.0,248405.0,0.0,104.0,87111336.0,0.0,1.0,0.0,78.0,248404.0,0.0,104.0,130358552.0,0.0,1.0,0.0,78.0,248291.0,0.0,104.0,111482568.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,248405.0,0.0,0.0,0.0,104.0,0.0,170824976.0,83922838.21747765,0.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,248405.0,0.0,0.0,0.0,104.0,0.0,167646496.0,59597228.061124355,0.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,248405.0,0.0,0.0,0.0,104.0,0.0,183956465.6,53105673.04074263,0.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,248405.0,0.0,0.0,0.0,104.0,0.0,154352538.2857143,66719996.16440395,0.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,248388.7142857143,42.648619674061514,0.0,0.0,104.0,0.0,119836334.85714285,67582760.08152387,0.0,0.0,1.0,0.0,0.0,0.0,78.0,0.0,248310.14285714287,88.37930243128747,0.0,0.0,104.0,0.0,195728460.0,48703993.39433628,208421420.0,46712712.816263966,133124072.0,76170910.41176482,80298768.0,48098703.003646925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,78.0,0.0,78.0,0.0,78.0,0.0,248405.0,0.0,248405.0,0.0,248348.0,65.24313501551006,248220.85714285713,4.220132939563445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,104.0,0.0,104.0,0.0,104.0,0.0,-118684816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18875984.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,1,0,1
2015-10-11,Z1F0LLKR,0,101755696,0,0,0,10,531054,0,1,2015-01,2015-10,2015-10-12,0.0,0,97227808.0,0.0,0.0,0.0,10.0,531026.0,0.0,1.0,54914192.0,0.0,0.0,0.0,10.0,531018.0,0.0,1.0,146504864.0,0.0,0.0,0.0,10.0,531015.0,0.0,1.0,46691896.0,0.0,0.0,0.0,10.0,530157.0,0.0,1.0,49219760.0,0.0,0.0,0.0,10.0,529907.0,0.0,1.0,101755696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,531054.0,0.0,0.0,0.0,1.0,0.0,99491752.0,3201700.3092531944,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,531040.0,19.79898987322333,0.0,0.0,1.0,0.0,84632565.33333333,25836248.327101853,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,531032.6666666666,18.903262506222372,0.0,0.0,1.0,0.0,113161392.0,43640074.23822854,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,531024.6,17.429859443964194,0.0,0.0,1.0,0.0,94809117.71428572,47472681.6269939,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,530741.0,489.89318563479964,0.0,0.0,1.0,0.0,128737614.85714285,65319626.657088734,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,529873.8571428572,1328.3196358715911,0.0,0.0,1.0,0.0,76071000.0,29920244.810123596,155954632.0,13363990.066879278,78120256.0,58218238.34020662,173696086.85714287,47293325.89568702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,531022.0,5.656854249492381,531012.5,3.5355339059327378,530245.25,523.2770935811095,528329.8571428572,1900.9265660515316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4527888.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,52535936.0,0.0,0.0,0.0,0.0,1147.0,0.0,0.0,0.0,1,0,1
2015-10-11,Z1F0LLPJ,0,193855648,0,0,0,9,537419,0,0,2015-01,2015-10,2015-10-12,0.0,0,191205200.0,0.0,0.0,0.0,9.0,537388.0,0.0,0.0,160307144.0,0.0,0.0,0.0,9.0,537380.0,0.0,0.0,240566920.0,0.0,0.0,0.0,9.0,537376.0,0.0,0.0,146928784.0,0.0,0.0,0.0,9.0,536495.0,0.0,0.0,162565272.0,0.0,0.0,0.0,9.0,536257.0,0.0,0.0,193855648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,537419.0,0.0,0.0,0.0,0.0,0.0,192530424.0,1874149.7539823225,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,537403.5,21.920310216782973,0.0,0.0,0.0,0.0,181789330.66666666,18651259.384725142,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,537395.6666666666,20.599352728136292,0.0,0.0,0.0,0.0,160125676.8,86204698.90091193,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,537387.0,18.841443676833734,0.0,0.0,0.0,0.0,156493880.0,70659153.8806965,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,537098.1428571428,498.3163080776559,0.0,0.0,0.0,0.0,123071501.14285715,76639433.94537525,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,536218.4285714285,1350.506612318036,0.0,0.0,0.0,0.0,175756172.0,21848224.923081692,127630196.0,159716646.77078703,118021880.0,69256008.99616317,100340571.42857143,88012094.65113543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,9.0,0.0,537384.0,5.656854249492381,537374.0,2.8284271247461903,536595.25,529.8480127982713,534650.4285714285,1933.656799715462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650448.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,31290376.0,0.0,0.0,0.0,0.0,1162.0,0.0,0.0,0.0,1,0,1
2015-10-11,Z1F0LLPS,0,144644104,0,0,0,10,532622,0,0,2015-01,2015-10,2015-10-12,0.0,0,129341040.0,0.0,0.0,0.0,10.0,532595.0,0.0,0.0,93478384.0,0.0,0.0,0.0,10.0,532589.0,0.0,0.0,186835360.0,0.0,0.0,0.0,10.0,532584.0,0.0,0.0,81430376.0,0.0,0.0,0.0,10.0,531738.0,0.0,0.0,87759912.0,0.0,0.0,0.0,10.0,531477.0,0.0,0.0,144644104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,532622.0,0.0,0.0,0.0,0.0,0.0,136992572.0,10820900.327331733,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,532608.5,19.091883092036785,0.0,0.0,0.0,0.0,122487842.66666667,26262282.098987635,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,532602.0,17.578395832036694,0.0,0.0,0.0,0.0,153685201.6,47569420.42204366,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,532593.8,16.843396334810254,0.0,0.0,0.0,0.0,132202729.14285715,53455284.47665717,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,532312.0,487.321249271121,0.0,0.0,0.0,0.0,160861532.0,57580814.25843553,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,531448.0,1315.399851473348,0.0,0.0,0.0,0.0,111409712.0,25358727.248960424,200481240.0,19298188.56651577,114720032.0,66458291.41829692,199190153.14285713,27718612.523941405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,532592.0,4.242640687119285,532581.5,3.5355339059327378,531817.75,522.2013500557781,529915.1428571428,1872.8429751358315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15303064.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,56884192.0,0.0,0.0,0.0,0.0,1145.0,0.0,0.0,0.0,1,0,1
2015-08-13,Z1F0LM11,0,158737832,0,0,0,8,324186,0,2,2015-01,2015-08,2015-08-14,0.0,0,26934944.0,0.0,0.0,0.0,8.0,324186.0,0.0,2.0,151487984.0,0.0,0.0,0.0,8.0,324186.0,0.0,2.0,17259128.0,0.0,0.0,0.0,8.0,324185.0,0.0,2.0,80618008.0,0.0,0.0,0.0,8.0,324184.0,0.0,2.0,210150936.0,0.0,0.0,0.0,8.0,324137.0,0.0,2.0,158737832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,324186.0,0.0,0.0,0.0,2.0,0.0,92836388.0,93198715.88477103,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,324186.0,0.0,0.0,0.0,2.0,0.0,112386920.0,74092308.81632875,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,324186.0,0.0,0.0,0.0,2.0,0.0,92502812.8,67212677.96630311,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,324185.4,0.894427230080967,0.0,0.0,2.0,0.0,102881898.28571428,64036563.266243,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,324178.28571428574,18.227399377867847,0.0,0.0,2.0,0.0,98183052.57142857,75573360.69906132,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,324157.0714285714,25.34216391197282,0.0,0.0,2.0,0.0,89211464.0,88072299.2013993,62676652.0,64230078.41020554,143976084.0,59928210.12829034,76491843.42857143,74952228.40123194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,8.0,0.0,324186.0,0.0,324184.5,0.7071067811865476,324160.5,27.135462653692734,324134.0,5.322905804185778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,131802888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51413104.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,1,0,1
2015-10-11,Z1F0LM6T,0,57055936,0,0,7,11,549937,0,0,2015-01,2015-10,2015-10-12,0.0,0,40223096.0,0.0,0.0,7.0,11.0,548564.0,0.0,0.0,23271512.0,0.0,0.0,7.0,11.0,547212.0,0.0,0.0,7245488.0,0.0,0.0,7.0,11.0,545876.0,0.0,0.0,11913704.0,0.0,0.0,7.0,11.0,543970.0,0.0,0.0,152497704.0,0.0,0.0,7.0,11.0,543959.0,0.0,0.0,57055936.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,549937.0,0.0,0.0,0.0,0.0,0.0,48639516.0,11902615.310628165,0.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,549250.5,970.8576105691297,0.0,0.0,0.0,0.0,40183514.666666664,16892246.77964333,0.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,548571.0,1362.513486171721,0.0,0.0,0.0,0.0,72400985.6,92346671.62121679,0.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,547219.0,2142.464468783481,0.0,0.0,0.0,0.0,60001688.0,78936941.74427722,0.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,546290.7142857143,2360.8126223985873,0.0,0.0,0.0,0.0,109209739.42857143,90693816.07316056,0.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,544634.6428571428,2533.4119774130227,0.0,0.0,0.0,0.0,31747304.0,11986579.99825338,120727192.0,160487364.8780091,111178372.0,101543673.76123828,163119304.0,77655436.31142773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,11.0,0.0,547888.0,956.0083681642122,545191.0,968.7362902255701,544101.25,269.88315372867504,542269.2857142857,1957.6185970233134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16832840.0,0.0,0.0,0.0,0.0,1373.0,0.0,0.0,-95441768.0,0.0,0.0,0.0,0.0,5978.0,0.0,0.0,0.0,1,0,1
2015-10-11,Z1F0LNQB,0,182425760,0,0,0,10,531288,0,0,2015-01,2015-10,2015-10-12,0.0,0,48420808.0,0.0,0.0,0.0,10.0,531149.0,0.0,0.0,209440456.0,0.0,0.0,0.0,10.0,531149.0,0.0,0.0,228539992.0,0.0,0.0,0.0,10.0,531149.0,0.0,0.0,51182040.0,0.0,0.0,0.0,10.0,531114.0,0.0,0.0,185399792.0,0.0,0.0,0.0,10.0,531065.0,0.0,0.0,182425760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,531288.0,0.0,0.0,0.0,0.0,0.0,115423284.0,94755810.27177781,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,531218.5,98.2878425849301,0.0,0.0,0.0,0.0,146762341.33333334,86230744.71298765,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,531195.3333333334,80.25168741768461,0.0,0.0,0.0,0.0,151007196.8,79271186.203522,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,531176.4,62.39230722010839,0.0,0.0,0.0,0.0,140626428.57142857,76467942.02113281,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,531154.5714285715,63.64185452443339,0.0,0.0,0.0,0.0,124613397.14285715,75459510.10586019,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,529841.7142857143,2159.2059234376793,0.0,0.0,0.0,0.0,128930632.0,113858085.00507091,157374480.0,100643232.24362524,125239444.0,66904081.23848628,84058902.85714285,75563429.50283892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,531149.0,0.0,531148.0,1.4142135623730951,531103.0,35.543400700587505,527435.0,2824.567518506979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134004952.0,0.0,0.0,0.0,0.0,139.0,0.0,0.0,-2974032.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,1,0,1
